experiment_name,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B)
train_npp_l2d0.06_l1d0.02_mask0.3_fpn15_18_21,0.72911,0.64223,0.71489,0.43924
train_npp_l2d0.06_l1d0.04_mask0.1_fpn15_18_21,0.76004,0.60905,0.72198,0.43822
train_npp_l2d0.06_l1d0.04_mask0.2_fpn15_18_21,0.73633,0.58971,0.68745,0.40397
train_npp_l2d0.06_l1d0.04_mask0.3_fpn15_18_21,0.71732,0.65092,0.73718,0.44296
train_npp_l2d0.06_l1d0.06_mask0.1_fpn15_18_21,0.79417,0.57128,0.70537,0.42279
train_npp_l2d0.06_l1d0.06_mask0.2_fpn15_18_21,0.77169,0.61626,0.73686,0.44831
train_npp_l2d0.06_l1d0.06_mask0.3_fpn15_18_21,0.78057,0.62147,0.72449,0.43221
train_npp_l2d0.06_l1d0.08_mask0.1_fpn15_18_21,0.75164,0.66175,0.74765,0.44931
train_npp_l2d0.06_l1d0.08_mask0.2_fpn15_18_21,0.73881,0.62795,0.70888,0.41807
train_npp_l2d0.06_l1d0.08_mask0.3_fpn15_18_21,0.72833,0.66661,0.73387,0.43966
train_npp_l2d0.06_l1d0.0_mask0.1_fpn15_18_21,0.68093,0.65965,0.71878,0.43715
train_npp_l2d0.06_l1d0.0_mask0.2_fpn15_18_21,0.72301,0.60848,0.71125,0.43505
train_npp_l2d0.06_l1d0.0_mask0.3_fpn15_18_21,0.72822,0.63824,0.72235,0.42971
train_npp_l2d0.08_l1d0.02_mask0.1_fpn15_18_21,0.77142,0.59394,0.72191,0.43979
train_npp_l2d0.08_l1d0.02_mask0.2_fpn15_18_21,0.76587,0.66122,0.75188,0.44197
train_npp_l2d0.08_l1d0.02_mask0.3_fpn15_18_21,0.68272,0.68765,0.72229,0.42495
train_npp_l2d0.08_l1d0.04_mask0.1_fpn15_18_21,0.82118,0.57198,0.71669,0.41975
train_npp_l2d0.08_l1d0.04_mask0.2_fpn15_18_21,0.69535,0.63736,0.71512,0.45473
train_npp_l2d0.08_l1d0.04_mask0.3_fpn15_18_21,0.72426,0.64722,0.72327,0.43925
train_npp_l2d0.08_l1d0.06_mask0.1_fpn15_18_21,0.78061,0.62071,0.74203,0.44873
train_npp_l2d0.08_l1d0.06_mask0.2_fpn15_18_21,0.69366,0.66138,0.72599,0.42996
train_npp_l2d0.08_l1d0.0_mask0.1_fpn15_18_21,0.71374,0.64132,0.72429,0.43645
train_npp_l2d0.08_l1d0.0_mask0.2_fpn15_18_21,0.82381,0.6281,0.75587,0.45603
train_npp_l2d0.08_l1d0.0_mask0.3_fpn15_18_21,0.7345,0.63556,0.73136,0.45272
train_npp_l2d0.0_l1d0.02_mask0.1_fpn15_18_21,0.79375,0.59245,0.71653,0.41883
train_npp_l2d0.0_l1d0.02_mask0.2_fpn15_18_21,0.69187,0.67242,0.71771,0.43763
train_npp_l2d0.0_l1d0.02_mask0.3_fpn15_18_21,0.68283,0.67385,0.72949,0.4377
train_npp_l2d0.0_l1d0.04_mask0.1_fpn15_18_21,0.81701,0.50404,0.63707,0.3625
train_npp_l2d0.0_l1d0.04_mask0.2_fpn15_18_21,0.77779,0.59199,0.72361,0.43903
train_npp_l2d0.0_l1d0.04_mask0.3_fpn15_18_21,0.72361,0.63325,0.7012,0.42409
train_npp_l2d0.0_l1d0.06_mask0.1_fpn15_18_21,0.729,0.65098,0.73774,0.45393
train_npp_l2d0.0_l1d0.06_mask0.2_fpn15_18_21,0.68274,0.63865,0.71369,0.43311
train_npp_l2d0.0_l1d0.06_mask0.3_fpn15_18_21,0.72867,0.63965,0.72282,0.43965
train_npp_l2d0.0_l1d0.08_mask0.1_fpn15_18_21,0.77116,0.61272,0.71561,0.43488
train_npp_l2d0.0_l1d0.08_mask0.2_fpn15_18_21,0.73166,0.64148,0.73349,0.44113
train_npp_l2d0.0_l1d0.08_mask0.3_fpn15_18_21,0.75729,0.60203,0.7042,0.42812
train_npp_l2d0.0_l1d0.0_mask0.1_fpn15_18_21,0.75163,0.60122,0.70261,0.43167
