experiment_name,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B)
train_npp_l2d0.08_l1d0.0_mask0.3_fpn16_19_22,0.75222,0.58759,0.70036,0.40983
train_npp_l2d0.0_l1d0.02_mask0.1_fpn16_19_22,0.78278,0.60905,0.71566,0.42592
train_npp_l2d0.0_l1d0.02_mask0.2_fpn16_19_22,0.6905,0.65824,0.72379,0.43384
train_npp_l2d0.0_l1d0.02_mask0.3_fpn16_19_22,0.75876,0.57793,0.67655,0.39842
train_npp_l2d0.0_l1d0.04_mask0.1_fpn16_19_22,0.74131,0.57626,0.68382,0.40251
train_npp_l2d0.0_l1d0.04_mask0.2_fpn16_19_22,0.78341,0.58326,0.70687,0.42444
train_npp_l2d0.0_l1d0.04_mask0.3_fpn16_19_22,0.67365,0.66545,0.71001,0.42669
train_npp_l2d0.0_l1d0.06_mask0.1_fpn16_19_22,0.7667,0.57534,0.67566,0.39498
train_npp_l2d0.0_l1d0.06_mask0.2_fpn16_19_22,0.78788,0.6008,0.7094,0.41219
train_npp_l2d0.0_l1d0.06_mask0.3_fpn16_19_22,0.7525,0.62315,0.71986,0.4204
train_npp_l2d0.0_l1d0.08_mask0.1_fpn16_19_22,0.71812,0.61699,0.71505,0.43081
train_npp_l2d0.0_l1d0.08_mask0.2_fpn16_19_22,0.70505,0.65108,0.73023,0.42741
train_npp_l2d0.0_l1d0.08_mask0.3_fpn16_19_22,0.80394,0.57584,0.70687,0.41391
train_npp_l2d0.0_l1d0.0_mask0.1_fpn16_19_22,0.7081,0.61255,0.70198,0.41867
